borrower_id,loan_amnt,annual_inc,dti,int_rate,target,predicted_risk
70694344,25000.0,70000.0,26.56,7.89,0,0.08056748467563425
93614109,20000.0,65000.0,29.87,7.49,0,0.08049576964955975
91203021,4000.0,45000.0,11.36,8.59,0,0.08047225964732806
1540497,25000.0,73000.0,24.46,6.62,1,0.08038555746045577
79542841,10000.0,150000.0,17.87,11.99,0,0.08028756871052511
142036110,3000.0,28000.0,10.5,7.21,0,0.08023632076579443
131482912,15000.0,40000.0,8.07,6.07,1,0.08023157726403587
111090324,5000.0,63000.0,14.11,10.91,0,0.08022610673946211
39589737,5000.0,76000.0,7.85,10.49,1,0.08021984349054688
984636,14125.0,36500.0,21.99,8.9,0,0.08017537677633618
126243283,4000.0,79000.0,29.91,10.91,0,0.08015363190885531
76113295,12000.0,48000.0,3.73,6.97,1,0.08011453219644625
353886,3600.0,30000.0,15.04,9.7,0,0.08004436661080175
55534327,17000.0,45000.0,28.64,6.24,0,0.08002551810860242
84675216,10000.0,73000.0,25.09,5.32,0,0.07999780562722568
8905280,14000.0,70000.0,26.25,8.9,0,0.07993352014886819
1682580,7000.0,57600.0,8.96,12.12,0,0.07979886606130296
109650271,10000.0,75000.0,7.82,7.97,0,0.07979747540219377
1002295,15000.0,200000.0,4.43,10.65,0,0.0797780824144936
73885407,14975.0,39000.0,19.0,7.89,0,0.07974935289352152
12925884,25000.0,98000.0,17.31,7.9,0,0.07974810515386886
63314400,8000.0,30000.0,27.56,8.18,0,0.07971791111235281
81467329,10000.0,70000.0,16.65,7.39,0,0.07970657225430623
45664487,12000.0,65000.0,33.77,7.89,0,0.07968685794413972
69603607,35000.0,82400.0,20.3,9.17,0,0.07967069424326965
71956262,7500.0,40000.0,24.24,7.89,0,0.07961855699794389
128149220,10000.0,54000.0,23.24,7.97,1,0.07954490813580022
629500,12000.0,59448.0,19.3,6.54,0,0.0795343973374698
1105806,18000.0,80000.0,17.01,11.71,0,0.07952466336941512
115422150,2000.0,39074.0,21.96,10.91,0,0.0794945826441234
44409231,7500.0,98500.0,29.46,7.89,0,0.07944279496334979
141702647,18000.0,65000.0,13.48,6.11,0,0.07939233361161849
75169571,10500.0,45000.0,14.46,7.39,0,0.07938630608134907
32209284,3000.0,48500.0,12.22,9.17,0,0.07937628080638638
46447551,13500.0,45000.0,17.36,6.39,0,0.07936286901164076
1200436,35000.0,300000.0,11.48,8.9,0,0.07928621906160552
65714394,6300.0,35600.0,25.08,6.24,0,0.07922947109370623
42673530,5000.0,80000.0,15.87,7.89,0,0.07922345368010278
91120051,9600.0,85000.0,11.52,8.99,0,0.07919232794697657
59259413,21000.0,72000.0,27.85,7.26,0,0.07916378669088038
125142958,6500.0,78552.0,24.52,7.97,0,0.0790870893367374
105709361,8000.0,60000.0,22.24,7.35,0,0.07899707161713676
124912824,10000.0,70000.0,26.28,7.35,0,0.07898964434938775
766784,10000.0,78204.0,13.29,7.49,0,0.07895972765301953
96789145,12000.0,85000.0,19.26,7.49,1,0.0789043899168636
103473730,15000.0,90000.0,11.83,8.24,0,0.07890420893117976
74503914,20000.0,99000.0,20.12,7.39,0,0.07887629225455518
6895190,16000.0,87500.0,15.68,10.64,0,0.07886578337861357
51497103,20000.0,85000.0,24.39,7.89,0,0.07882898484046394
141613799,15000.0,53000.0,26.15,7.84,0,0.07871480794091175
125855049,13000.0,45000.0,9.09,7.97,1,0.07866870016406657
655887,14500.0,44000.0,17.89,7.29,0,0.0786064763988625
87344415,21000.0,77376.0,16.28,8.59,0,0.07859105090562747
84899542,5000.0,58000.0,6.06,9.49,0,0.07857408434010005
76975798,12000.0,84000.0,17.29,7.89,0,0.07855889799022017
9848524,18000.0,130000.0,11.15,7.9,0,0.07854643525388802
38547111,6000.0,84000.0,6.1,12.39,0,0.07853230181374278
34293634,18000.0,58000.0,39.28,8.19,0,0.07850686911822319
17813400,17500.0,128000.0,9.54,9.17,0,0.07849731223231791
142085299,14000.0,130000.0,12.61,10.08,0,0.07844027832458389
379136,7200.0,40000.0,20.07,9.63,0,0.07840033597699185
785008,8500.0,44000.0,4.36,5.42,0,0.0783827800976231
141592981,10000.0,134000.0,6.09,6.11,0,0.07833816635030279
130305882,23000.0,72000.0,33.08,5.31,0,0.07829118809169781
88231533,40000.0,120000.0,11.18,8.59,1,0.07822826939239146
139406628,8100.0,45000.0,16.28,6.67,0,0.07806150565986286
141445218,10000.0,67000.0,7.54,7.84,0,0.07805913516917823
1280938,4000.0,35360.0,21.14,8.9,1,0.07805410827867638
9685754,24000.0,80000.0,22.73,6.62,0,0.07805112846571843
65654897,12000.0,48450.0,24.78,7.89,1,0.07801240875772106
10734614,6500.0,104000.0,4.65,13.53,0,0.0780087783181222
54068662,15000.0,64819.0,14.35,7.89,0,0.07796954898230725
65783597,20000.0,57987.0,20.55,7.89,1,0.07795629820652396
25336123,15000.0,68000.0,10.94,7.12,0,0.0779545448350483
103688001,2500.0,35000.0,17.6,7.24,0,0.0779459109816133
53944580,18000.0,99500.0,12.18,7.89,1,0.07793618484064052
61339000,28000.0,250000.0,19.76,8.18,0,0.077919427736243
108782936,7000.0,55000.0,11.57,7.97,1,0.07790107732345904
38371382,16100.0,65000.0,15.53,8.19,0,0.07785853139366514
54898360,35000.0,85000.0,20.1,9.17,0,0.07782386353721148
68483560,28000.0,83000.0,15.42,7.49,1,0.07776223032415307
115414634,4800.0,100000.0,12.4,9.44,0,0.07770698427017082
38515419,21000.0,260000.0,18.27,6.99,0,0.07765304953348813
124714723,4000.0,62000.0,11.27,7.97,0,0.0775276984593316
44055889,11600.0,110000.0,7.31,7.89,0,0.0774930311023614
96742472,12000.0,115000.0,17.94,6.99,0,0.07744747197889548
6208433,24000.0,95000.0,27.42,7.62,0,0.0774421501972731
14630352,19000.0,45000.0,27.23,6.03,0,0.07744054824286756
124992439,6000.0,29000.0,0.0,6.72,0,0.07740664782581615
138632864,10000.0,54500.0,15.36,7.21,0,0.07738370618437702
92379749,6000.0,80000.0,3.28,7.99,1,0.07735071925035433
13527013,14375.0,48000.0,23.53,8.9,0,0.07733355663770569
13667355,5000.0,50000.0,9.87,10.99,0,0.07732858108633221
136228788,40000.0,140000.0,22.59,8.46,0,0.07730840681664669
135437495,5000.0,43808.0,12.14,7.46,0,0.0772816089567848
10635047,10000.0,28500.0,21.48,7.62,0,0.07727404012406693
115588114,7000.0,48000.0,26.33,7.07,0,0.07721899797360467
63515214,10000.0,112000.0,5.73,9.99,0,0.07719498915981005
110667605,15000.0,330000.0,13.32,7.21,0,0.07712631008606195
39290438,20000.0,80000.0,11.02,8.19,0,0.07709664169165475
51888456,10000.0,62000.0,20.54,5.32,0,0.0770724188542792
466377,12000.0,65000.0,10.14,8.94,0,0.07705588610120374
91302441,11000.0,51771.2,20.12,7.99,0,0.0770422535513664
405046,5000.0,74000.0,14.43,9.32,0,0.07702932311698217
137128399,4000.0,100000.0,15.15,10.47,0,0.07702754986610363
63438192,12000.0,130000.0,10.12,8.18,0,0.07693227627728812
69038296,8000.0,33000.0,29.49,7.91,0,0.0768320545682936
124979097,4000.0,48000.0,7.98,6.72,0,0.07678842781119427
61400965,16000.0,95000.0,26.1,7.89,0,0.07674397938234861
129878295,23800.0,90000.0,24.98,7.96,0,0.07666656738358599
141582943,35000.0,105000.0,14.77,7.84,0,0.07656187043139774
6320310,16000.0,36000.0,19.7,7.9,0,0.07655689108202297
124128761,17000.0,75000.0,2.64,7.35,0,0.07639475284262957
121922592,25000.0,173000.0,33.66,7.97,0,0.07637494405020165
92216238,19600.0,135000.0,11.79,7.99,0,0.07637071405864557
72246454,14000.0,140000.0,18.5,10.75,0,0.07634964680117684
135529595,20000.0,50000.0,9.6,7.46,0,0.07632870114660291
140619257,15000.0,65000.0,13.35,6.67,0,0.07626577325892958
89936307,6000.0,90000.0,10.42,10.99,0,0.07625375214708666
61531017,20000.0,45000.0,21.28,9.99,0,0.07624918446915806
73712240,7000.0,60000.0,19.16,7.89,1,0.07621067130709315
456267,5000.0,27972.0,6.13,8.94,0,0.07618774279867625
63175861,24000.0,185000.0,14.99,7.89,0,0.07616785435814036
1550319,19750.0,50000.0,15.41,7.9,0,0.07615740641316769
137895925,15000.0,140000.0,8.22,6.67,0,0.07608378154430274
128109258,40000.0,65000.0,6.0,5.32,0,0.07607098289791442
75135031,10000.0,80000.0,10.83,5.32,0,0.07602295348729088
364878,11200.0,350004.0,9.43,10.83,0,0.07597611256314785
124098646,40000.0,150000.0,29.22,7.97,1,0.0759731827084408
29773966,7000.0,80000.0,14.74,7.12,0,0.07590485840203676
53574543,12000.0,187834.0,8.68,5.32,0,0.07585897040753678
109868779,25000.0,110000.0,13.93,7.21,0,0.0758314917332251
116257465,40000.0,120000.0,14.3,7.07,0,0.0758257470650182
75933714,25000.0,110000.0,16.36,7.39,1,0.07577839109700421
46723238,5500.0,74000.0,12.08,9.17,0,0.07573800893632521
143995193,1800.0,29000.0,1.99,7.02,0,0.07573609728435453
769071,10000.0,32956.0,15.07,8.49,0,0.07572109453720367
49423143,12000.0,60000.0,27.32,5.32,0,0.07566935273306886
34924125,12000.0,225000.0,13.73,7.49,0,0.0756552674592005
66574340,7000.0,38500.0,7.79,7.89,0,0.07563516035717756
77309130,10000.0,86000.0,32.81,7.89,0,0.0756105252046339
115692430,40000.0,110000.0,25.75,7.97,0,0.07560650803689012
141893097,5000.0,66000.0,28.71,12.73,0,0.07554006719653816
71522542,10000.0,37000.0,35.58,6.97,0,0.07551468372038608
26279008,18500.0,98500.0,19.62,8.39,0,0.0754911145348456
71767120,28000.0,98000.0,17.2,5.32,0,0.07543648218502108
113849203,36000.0,130000.0,22.3,7.35,0,0.0754188422295458
137356328,5500.0,36000.0,4.47,8.46,0,0.07541435696203917
11406459,18000.0,59000.0,23.92,6.62,0,0.07536642292127446
87025983,20000.0,82000.0,18.13,7.59,0,0.07536134909876432
126353714,9000.0,81000.0,20.93,7.97,0,0.07532290484742724
10504879,7500.0,77000.0,20.6,8.9,0,0.0752929383530089
60686691,1500.0,136000.0,14.12,12.69,0,0.0752903891769515
96852304,6400.0,70000.0,6.58,8.24,0,0.07524254338252763
604163,9200.0,76404.0,13.22,10.36,0,0.07523160818558704
49533416,25000.0,92850.0,3.25,8.18,0,0.07516316339886794
113493323,5000.0,85000.0,13.31,9.44,0,0.07506340694531227
121742965,6500.0,62000.0,19.53,9.93,0,0.07504428163676308
8148482,21750.0,70000.0,9.94,9.25,0,0.07502786688876831
115200801,12000.0,110000.0,11.73,9.44,0,0.07501646419391474
111717553,10000.0,46500.0,13.83,7.97,0,0.0750016987509118
139107896,1000.0,138463.0,15.94,18.94,0,0.07497861755368285
143529994,4800.0,49000.0,31.96,8.81,0,0.07493489974988246
139774514,5000.0,60000.0,9.1,8.46,0,0.07492373242512314
91424599,1500.0,39000.0,9.82,13.99,1,0.07491094261767982
91455392,10000.0,47500.0,11.47,7.49,0,0.07487635800336781
76182699,4000.0,75000.0,7.31,12.99,0,0.07478571754487139
11404696,15000.0,110000.0,17.42,7.62,0,0.07476935416980646
25997687,24000.0,85000.0,30.78,8.39,0,0.07474908605440321
6167291,8000.0,46000.0,19.41,6.62,0,0.0747474338942796
62297072,10800.0,70000.0,34.01,7.26,0,0.07473942083717577
5425673,16600.0,76000.0,17.07,6.03,0,0.07473758383925984
984998,11000.0,47000.0,13.84,8.9,0,0.07469036029408982
138414684,10000.0,69000.0,15.39,12.73,0,0.07458148881923889
50587555,18000.0,59488.0,27.86,6.24,0,0.07454384678774201
124737612,15000.0,90000.0,9.29,6.72,0,0.07444026888132874
132621590,20000.0,98000.0,11.98,6.71,0,0.07441428545234814
1182216,6000.0,55000.0,13.53,6.62,0,0.07439683421784311
137347103,25000.0,84000.0,22.13,6.11,0,0.0743818467500347
4526730,24000.0,350000.0,9.53,6.62,0,0.07424926756249865
43296123,23000.0,72321.0,17.73,6.39,0,0.07422351831758633
28703214,22400.0,110000.0,24.53,8.39,0,0.07419882325520319
1157963,13000.0,30000.0,21.2,7.9,0,0.07419611953694423
59372129,13000.0,120000.0,6.32,9.17,0,0.07417900189375602
113159889,4000.0,47000.0,2.55,7.21,0,0.07417714259267051
136724672,30000.0,100000.0,7.37,6.11,0,0.07408451365841544
10834808,14000.0,120000.0,4.79,11.99,0,0.07408265906439239
78198760,10000.0,59000.0,20.38,7.39,0,0.07401403711204929
1866727,3200.0,150000.0,14.46,10.16,0,0.07400071188768993
72653108,8000.0,40000.0,17.43,7.39,0,0.07396831150631926
9827773,21000.0,140000.0,11.25,8.9,0,0.07394349543241995
1121555,18000.0,54000.0,0.8,6.62,0,0.07389569633197512
129848352,40000.0,200000.0,17.05,7.96,0,0.07388657190271772
24617045,25000.0,75000.0,22.77,6.49,0,0.07380259922532412
776673,9000.0,55070.0,25.08,8.49,0,0.0737910344552335
96397139,16000.0,120000.0,12.52,7.24,0,0.0736731305201012
10884776,10000.0,76000.0,22.04,7.62,0,0.0736544629113161
133428878,7500.0,63710.0,18.01,7.46,0,0.07364369739525972
141883082,10000.0,31656.0,18.76,10.47,1,0.07364120976985523
69803413,15000.0,70000.0,10.03,8.49,0,0.07357033369856586
64400785,28000.0,158000.0,18.52,7.89,1,0.07353796261463572
111762335,1000.0,90000.0,12.71,13.59,0,0.07351818778276124
29785321,21600.0,86000.0,22.19,7.12,0,0.07348320228321398
23925533,24000.0,120000.0,28.44,7.69,0,0.07344819013933096
20049534,5000.0,45000.0,15.18,7.69,0,0.07342720281790995
83920191,12000.0,66000.0,0.82,6.99,1,0.07341793190302302
57247261,10000.0,51000.0,15.46,6.89,0,0.07340138454868124
37821158,28700.0,90420.0,22.65,6.49,0,0.07337459539175825
135705717,40000.0,192000.0,2.71,5.31,0,0.07336813316888682
11895071,22400.0,48000.0,8.75,7.69,0,0.07327230780715044
63328558,2000.0,39520.0,16.34,9.17,0,0.07324855704957349
118538436,10000.0,60000.0,19.72,7.97,0,0.07318679306036148
137299350,14400.0,70000.0,17.01,7.21,0,0.07317228018281781
67828738,9600.0,36144.0,15.64,7.91,1,0.07316336008964566
46117650,12000.0,50000.0,16.44,6.39,0,0.07309484885415764
97508570,8000.0,48000.0,7.88,7.24,0,0.0730787395262638
32340155,5000.0,95000.0,3.47,7.69,0,0.07307410526935115
123977559,10000.0,65000.0,19.96,6.72,0,0.07304047914817913
46702744,5000.0,105000.0,5.75,6.92,0,0.07302724512169312
98043537,5000.0,90000.0,31.98,6.99,0,0.07301949671145548
84033250,5000.0,71000.0,15.33,8.59,0,0.07295984748268274
41040661,15000.0,80000.0,4.82,9.17,0,0.07281526194945463
134295988,12000.0,80000.0,21.98,7.46,1,0.07278293396769174
136476067,7600.0,43500.0,9.17,6.11,0,0.072700752522235
81332668,10000.0,65000.0,10.41,7.39,0,0.07267185503182971
3931658,10500.0,48000.0,21.35,7.62,0,0.07266472404421649
80749166,10400.0,52000.0,18.6,7.89,1,0.07262066410544415
137376190,36000.0,120000.0,13.85,6.11,0,0.0726004864255826
10096967,9500.0,75000.0,2.43,13.53,0,0.07257018093782797
113550818,11200.0,52000.0,27.9,7.35,1,0.07248457285760387
7679617,4875.0,120000.0,9.48,14.3,0,0.07238897222501542
68862088,14000.0,71000.0,18.31,7.49,0,0.07236416388528344
48665479,17500.0,61500.0,25.83,6.68,0,0.07226539693857983
1057615,8300.0,50000.0,6.24,8.9,0,0.07225945263791132
68841542,20000.0,107000.0,11.34,7.49,0,0.0722580046284806
44806972,10000.0,75000.0,15.23,7.89,0,0.07225422842702907
84635989,15000.0,60000.0,13.44,8.59,0,0.07219344159996366
118175400,31200.0,234000.0,10.69,7.97,0,0.07219171300493706
35803253,12000.0,40000.0,12.64,6.99,0,0.0721751250246031
10168002,13000.0,90000.0,3.67,13.98,0,0.07217480025954663
60914359,5000.0,75000.0,14.93,6.89,0,0.07216845056236094
115692400,2000.0,70000.0,13.26,9.93,0,0.07211118508422432
5195039,20950.0,47856.0,25.5,8.9,0,0.07208131037403331
5525083,5000.0,35000.0,6.1,6.03,0,0.07207029876122861
79092596,24000.0,310000.0,3.24,5.32,0,0.07202642271170749
142896911,22000.0,62000.0,14.15,8.46,0,0.07202156411745858
60770756,14000.0,110000.0,9.79,6.89,0,0.07197122542647799
78879499,17650.0,92000.0,20.26,6.49,0,0.07196043936509525
3807893,14000.0,55000.0,13.4,8.9,0,0.07195724811647987
96457009,5525.0,51000.0,6.66,7.49,0,0.07192491592481501
38645463,10000.0,30000.0,11.04,7.49,0,0.07177468388693606
129401528,25000.0,90000.0,8.16,6.71,1,0.07173178763638456
38321155,12000.0,55000.0,5.12,8.19,0,0.07162669135367639
15430434,11200.0,70000.0,16.36,8.39,0,0.0715933517652687
49963954,16000.0,61000.0,24.82,7.89,0,0.07157638257380874
43235273,19000.0,80000.0,19.44,8.18,0,0.07155441800266715
33200988,6000.0,105000.0,3.79,8.39,0,0.0715137192432167
93830323,7000.0,60000.0,27.98,7.49,0,0.07146406623753465
129225863,5000.0,45000.0,21.95,7.96,0,0.07145607137024089
83224816,19200.0,89000.0,14.26,8.59,0,0.07143147482584787
116250503,14000.0,102000.0,12.42,9.44,0,0.07135775859290133
142017247,23575.0,350000.0,14.17,7.21,0,0.07134366541235763
137712645,4800.0,37400.0,3.66,6.67,0,0.0712802744751051
56553287,10000.0,56000.0,11.34,6.24,0,0.07127469360641882
428204,15000.0,189996.0,16.26,11.83,0,0.07126241910892439
69276907,5000.0,26400.0,6.0,9.17,0,0.07125110328906208
75171916,40000.0,125000.0,18.1,9.16,0,0.07123796015150953
111026021,14400.0,72000.0,15.04,5.32,0,0.07119850669383873
119829263,40000.0,140000.0,13.5,5.32,0,0.07114786587633276
47038673,7000.0,63000.0,8.61,7.89,0,0.07109031058874637
18925560,14000.0,65000.0,26.59,7.69,0,0.07108561692444391
85941346,5000.0,40000.0,13.68,8.59,0,0.07105030532838903
116857501,15000.0,70000.0,25.78,7.35,0,0.07103712710769916
46833732,14000.0,55000.0,8.68,6.68,0,0.07100730717727756
8395267,15000.0,50000.0,16.78,7.9,0,0.07099978811256291
38436322,20000.0,128000.0,19.45,6.03,0,0.07099678210348807
125512918,15000.0,60000.0,9.94,7.97,1,0.0709868710408463
75991166,25000.0,85000.0,27.88,7.39,0,0.0709443190878661
46214553,7000.0,110000.0,10.21,7.89,0,0.07093427617727187
38232065,3000.0,55000.0,27.51,6.49,0,0.07090361008072318
41318763,20000.0,55000.0,13.46,6.68,0,0.07086839156457143
511542,6400.0,60000.0,5.52,6.17,0,0.07086139508304196
63446493,12000.0,65000.0,15.7,8.18,0,0.07085451358340908
127340877,2500.0,64992.0,0.06,7.35,0,0.07084161624940273
58832643,12000.0,90000.0,10.5,7.89,0,0.0708188676460639
91635124,7500.0,143000.0,17.14,7.99,0,0.07078498593901524
75738211,29000.0,55000.0,15.36,5.32,0,0.0707773010320681
130652436,20000.0,165000.0,15.18,6.07,0,0.07076542238393364
21350892,11000.0,44800.0,25.34,8.39,0,0.0706577656871487
75888576,9600.0,43000.0,34.61,6.97,0,0.07061648057946655
1167109,12675.0,32736.0,4.95,6.62,0,0.070596881243497
111493900,13000.0,95680.0,18.66,7.97,0,0.07055718803115972
143774950,19000.0,115000.0,4.19,8.81,0,0.07054993642305535
131564614,2500.0,43500.0,21.79,6.71,0,0.070548811939213
131560077,16000.0,100000.0,19.16,6.71,0,0.07052628076445981
33441197,8000.0,53000.0,28.31,8.19,0,0.07052137941131925
131574069,25000.0,63000.0,13.6,7.96,0,0.07048127277054864
126633227,1200.0,80000.0,10.85,9.93,0,0.07047452982385785
89966488,20000.0,80000.0,27.89,7.99,0,0.07044047663281416
140699077,2500.0,40000.0,10.77,6.11,0,0.0704378797453046
122297516,18000.0,104000.0,17.39,9.93,0,0.07040849289218967
60742393,12000.0,60000.0,26.62,6.24,0,0.07036043099755401
33240642,12000.0,80000.0,15.01,7.69,0,0.0702492948537929
112978914,22000.0,85000.0,10.83,7.35,0,0.07023302759711325
102486589,17000.0,98000.0,13.48,8.24,0,0.0701565983687192
123946538,20000.0,200000.0,4.75,6.72,0,0.07013148146122268
109907087,7200.0,89000.0,29.36,7.07,0,0.07002668862660912
15069272,21000.0,125000.0,14.3,8.9,0,0.06995244640823634
93750180,9600.0,50000.0,15.21,7.49,0,0.06992114540556582
95876735,8000.0,40000.0,28.77,7.49,0,0.06983676205713661
19436440,19200.0,105000.0,11.28,8.39,0,0.06981350293989379
12458998,12000.0,135000.0,17.09,6.62,0,0.06978480565778236
108226166,3000.0,56000.0,26.68,7.07,0,0.0697390479639839
1499366,12000.0,55000.0,0.55,6.62,0,0.06972376796547627
38519587,24000.0,120000.0,23.45,8.19,0,0.06968686796726799
26299386,13000.0,60000.0,13.58,7.69,0,0.06963462144422759
11625783,12000.0,41919.0,15.21,8.9,0,0.06957654426780857
68483418,15000.0,265000.0,28.59,5.32,0,0.06955926966745259
70391411,30000.0,149000.0,11.75,6.97,0,0.06955043140422446
73530307,10000.0,140000.0,10.89,5.32,0,0.06948505443219144
65273191,35000.0,305000.0,14.27,7.26,0,0.0694790402479089
8475252,18000.0,75000.0,17.76,8.9,1,0.06947882719762369
131974819,17500.0,85000.0,15.8,7.34,0,0.0694675621253763
3667398,24000.0,125000.0,26.86,7.9,0,0.06943067107006717
90796863,12000.0,86800.0,15.03,6.99,0,0.06940659464431458
51426291,1500.0,40000.0,14.16,11.53,0,0.06937080288813778
74581855,20000.0,105000.0,15.22,7.39,0,0.06936290961462412
85187115,25000.0,85000.0,16.93,7.99,0,0.06925734683950702
76936080,15000.0,120000.0,14.38,6.49,0,0.06924309498761244
287629,7000.0,46800.0,12.23,8.63,0,0.06920785047102664
38578248,28000.0,153000.0,8.41,8.19,0,0.06919533408219894
31788111,15000.0,50000.0,13.87,8.39,0,0.06915699985236513
111045894,10000.0,40000.0,12.6,7.07,0,0.0691561585761688
58061230,23000.0,87550.0,17.48,9.17,0,0.06895314910760462
10092021,20000.0,67000.0,14.51,7.9,0,0.06893610782761275
78031447,20000.0,75000.0,17.04,7.39,0,0.06890440009964056
133102730,8000.0,54080.0,12.45,6.19,0,0.06890402171284647
95262440,12000.0,105000.0,16.58,7.49,0,0.06879660329337212
138961433,16000.0,92226.0,20.38,8.46,0,0.06877660654297893
30195963,15000.0,53000.0,12.39,7.69,0,0.06874696723422137
49523948,10000.0,92400.0,8.21,5.32,0,0.06864810634230638
115695181,8000.0,87000.0,12.1,5.32,0,0.06864453930916634
9187335,5200.0,46000.0,16.38,7.62,0,0.06850709319597323
84012038,4000.0,47300.0,3.43,8.99,0,0.06843948345254156
68701735,10000.0,61950.0,8.85,6.99,0,0.06841309928603129
79112264,14000.0,43000.0,6.7,7.89,0,0.0684061029765891
135550867,21000.0,60000.0,11.0,6.83,0,0.06833585521219836
85688331,5000.0,90000.0,23.33,8.59,0,0.0682636352107066
52898852,16000.0,55000.0,10.15,5.32,0,0.06824461407442715
135662843,8000.0,168000.0,0.43,5.31,0,0.06818493456929745
120255757,6000.0,45000.0,19.44,7.21,0,0.06816516294070847
10915386,28000.0,100000.0,26.34,7.9,0,0.0681370313681807
70854582,15000.0,50000.0,23.6,6.49,0,0.06813356256554866
59189985,15000.0,82000.0,17.05,7.89,0,0.06812008926045533
8606973,6500.0,43000.0,15.77,6.62,0,0.06810958541179116
46506531,24000.0,100000.0,11.02,6.92,0,0.06786355868973212
41042304,10400.0,90000.0,10.41,7.89,0,0.06780040363868295
846016,5000.0,46551.0,24.67,7.49,0,0.06779959141674531
137667937,6000.0,71000.0,14.16,8.46,0,0.06777467669656163
